X_8,-0.12625,54.7609,152
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.8859,151
X_8,0.10375,54.8859,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.8859,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.8859,151
X_8,0.10375,54.8234,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.7609,152
X_8,0.10375,54.8859,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.7609,152
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.6984,151
X_8,-0.12625,54.7609,152
X_8,0.10375,54.8234,153
X_8,-0.12625,54.7609,151
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.8859,151
X_8,-0.12625,54.6984,151
X_8,0.10375,54.9484,153
X_8,0.33375,54.8859,154
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.7609,151
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.7609,152
X_8,-0.12625,54.6984,151
X_8,-0.12625,54.6984,151
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.8234,151
X_8,0.10375,54.7609,153
X_7,0.33375,48.2531,154
X_7,0.10375,48.1281,153
X_7,0.10375,48.1906,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0656,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,0.10375,48.1906,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,0.10375,47.9406,153
X_7,-0.12625,48.1281,152
X_7,-0.12625,48.0031,152
X_7,-0.12625,48.1281,151
X_7,-0.35625,48.0031,151
X_7,0.10375,48.0031,153
X_7,0.10375,47.9406,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0031,153
X_7,-0.12625,48.1906,151
X_7,0.10375,48.1281,153
X_7,-0.12625,48.1281,151
X_7,-0.12625,48.0031,151
X_7,-0.12625,48.0656,151
X_7,0.10375,48.0031,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.1906,151
X_7,-0.12625,48.1906,151
X_7,0.10375,48.0656,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,0.10375,47.9406,153
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,-0.12625,48.1281,151
X_7,-0.12625,48.0656,152
X_7,-0.12625,48.1281,151
X_7,-0.12625,48.0031,152
X_7,0.10375,48.0031,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.0031,152
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,151
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.1281,151
X_7,-0.12625,48.0031,151
X_7,0.10375,48.0656,153
X_7,-0.12625,48.1281,151
X_7,0.10375,48.0656,153
X_7,-0.12625,48.0031,151
X_7,0.10375,48.1281,153
X_7,-0.12625,48.0031,152
X_7,0.10375,48.1281,153
X_7,0.10375,47.9406,153
X_7,0.10375,47.9406,153
X_7,0.10375,47.9406,153
X_7,0.10375,48.0656,153
X_7,-0.12625,48.0656,151
X_7,-0.12625,47.9406,151
X_7,-0.12625,48.1281,151
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.1281,152
X_7,0.10375,48.0656,153
X_7,-0.12625,48.1281,151
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,-0.12625,48.0656,151
X_7,0.10375,48.1281,153
X_7,0.10375,48.1281,153
X_7,0.33375,47.8781,154
X_7,0.10375,48.0031,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,151
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0031,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.0656,153
X_7,0.10375,47.9406,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0031,151
X_7,0.10375,47.9406,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.1281,151
X_7,0.10375,48.0656,153
X_7,0.10375,48.0656,153
X_7,0.10375,47.9406,153
X_7,-0.12625,48.1281,151
X_7,0.10375,48.1281,153
X_7,-0.12625,47.9406,151
X_7,-0.12625,48.0031,152
X_7,0.10375,48.1281,153
X_7,0.10375,48.1281,153
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.5031,151
X_7,0.10375,47.6281,153
X_7,0.33375,47.8156,154
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.6281,151
X_7,0.10375,47.6281,153
X_7,0.10375,47.5656,153
X_7,0.10375,47.5656,153
X_7,-0.12625,47.5656,152
X_7,0.10375,47.5656,153
X_7,0.10375,47.6281,153
X_7,-0.12625,47.5656,152
X_7,0.10375,47.6281,153
X_7,0.10375,47.6906,153
X_7,0.10375,47.6281,153
X_7,0.10375,47.3781,153
X_7,-0.12625,47.5031,152
X_7,0.10375,47.5031,153
X_7,0.10375,47.5031,152
X_7,0.10375,47.5031,153
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.5656,151
X_7,0.10375,47.3781,153
X_7,0.10375,47.6281,153
X_7,0.10375,47.5031,153
X_7,-0.12625,47.6281,151
X_7,0.10375,47.6281,153
X_7,-0.12625,47.5656,151
X_7,0.10375,47.6281,153
X_7,0.10375,47.6906,153
X_7,-0.12625,47.6906,151
X_7,0.10375,47.6281,153
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.5031,151
X_7,0.10375,47.6906,153
X_7,-0.12625,47.5656,151
X_7,0.10375,47.6281,153
X_7,-0.12625,47.5656,151
X_7,0.10375,47.6906,153
X_7,0.10375,47.5656,153
X_7,0.10375,47.5656,153
X_7,0.10375,47.6906,153
X_7,0.10375,47.6281,153
X_7,-0.12625,47.6906,152
X_7,-0.12625,47.6281,151
X_7,0.10375,47.5656,153
X_7,-0.12625,47.6281,151
X_7,0.10375,47.5656,153
X_7,0.10375,47.5031,153
X_7,0.10375,47.5031,153
X_7,0.10375,47.5656,153
X_7,-0.12625,47.5656,152
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.6281,151
X_7,0.10375,47.6906,153
X_7,-0.12625,47.5031,151
X_7,0.10375,47.5656,153
X_7,0.10375,47.5656,153
X_7,0.10375,47.3156,153
X_7,0.10375,47.5031,153
X_7,0.10375,47.4406,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.2531,153
X_7,-0.12625,47.3156,151
X_7,-0.12625,47.0656,152
X_7,-0.12625,47.1281,152
X_7,-0.12625,47.1906,152
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,152
X_7,-0.12625,47.1906,152
X_7,0.10375,47.2531,153
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1906,152
X_7,0.10375,47.1906,153
X_7,-0.12625,47.3156,152
X_7,0.10375,47.1906,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.0656,153
X_7,-0.12625,47.2531,151
X_7,-0.12625,47.1281,152
X_7,0.10375,47.1281,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.0656,153
X_7,-0.12625,47.2531,152
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,151
X_7,-0.12625,47.1281,151
X_7,0.10375,47.1281,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.2531,152
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.2531,152
X_7,0.10375,47.1906,153
X_7,0.10375,47.2531,153
X_7,-0.12625,47.1906,152
X_7,0.10375,47.3156,153
X_7,-0.12625,47.2531,152
X_7,0.10375,47.3156,153
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.3156,151
X_7,0.10375,47.0656,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.2531,153
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1281,152
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,152
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1281,151
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,-0.12625,47.1281,151
X_7,0.10375,47.1281,153
X_7,0.10375,47.0656,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1906,152
X_7,0.10375,47.1906,153
X_7,-0.12625,47.5031,152
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.2531,151
X_7,-0.12625,47.1906,152
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1281,151
X_7,-0.12625,47.1281,152
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.2531,153
X_7,-0.12625,47.2531,151
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,151
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1281,152
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1281,151
X_6,0.10375,40.2844,152
X_6,0.33375,40.6594,154
X_6,0.10375,40.5969,152
X_6,0.10375,40.6594,153
X_6,0.10375,40.4719,153
X_6,0.10375,40.4719,153
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.3469,152
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4719,152
X_6,0.10375,40.3469,153
X_6,0.10375,40.5344,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4094,152
X_6,-0.12625,40.6594,151
X_6,-0.12625,40.4094,152
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4719,151
X_6,0.10375,40.5344,153
X_6,0.10375,40.5344,153
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.3469,151
X_6,0.10375,40.5344,153
X_6,-0.12625,40.5344,151
X_6,0.10375,40.4094,153
X_6,0.10375,40.3469,153
X_6,-0.12625,40.5969,151
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.3469,151
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4094,152
X_6,0.10375,40.4094,153
X_6,0.10375,40.5344,153
X_6,0.10375,40.3469,153
X_6,-0.12625,40.5344,151
X_6,-0.12625,40.5344,151
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4719,151
X_6,0.10375,40.4094,153
X_6,0.10375,40.3469,153
X_6,0.10375,40.3469,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4094,151
X_6,0.10375,40.5344,153
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.3469,152
X_6,0.10375,40.4094,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4719,151
X_6,0.10375,40.4094,153
X_6,0.10375,40.2844,153
X_6,-0.12625,40.5344,151
X_6,0.10375,40.3469,153
X_6,0.10375,40.1594,153
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0344,152
X_6,-0.12625,40.1594,151
X_6,-0.12625,39.7219,152
X_6,0.10375,40.1594,153
X_6,-0.12625,40.1594,151
X_6,-0.12625,39.9719,151
X_6,0.10375,40.0969,153
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0344,151
X_6,-0.12625,40.0969,152
X_6,-0.12625,40.0969,151
X_6,-0.12625,40.0344,152
X_6,0.10375,40.0969,153
X_6,0.10375,40.0344,153
X_6,0.10375,39.9094,153
X_6,-0.12625,40.0344,152
X_6,0.10375,40.0344,153
X_6,0.10375,40.0969,153
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0344,152
X_6,0.10375,39.9719,153
X_6,0.10375,39.9719,153
X_6,0.10375,39.9094,153
X_6,0.10375,40.0344,153
X_6,0.10375,40.0344,153
X_6,0.10375,39.9094,153
X_6,-0.12625,40.0344,151
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0344,152
X_6,0.10375,39.9094,153
X_6,0.10375,40.0344,153
X_6,0.10375,40.0344,153
X_6,0.10375,40.0969,153
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0344,152
X_6,0.10375,40.0969,153
X_6,0.10375,40.0969,153
X_6,0.10375,39.9719,153
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0344,151
X_6,0.10375,40.0969,153
X_6,0.10375,39.9719,153
X_6,0.10375,40.0969,153
X_6,-0.12625,39.9719,152
X_6,0.10375,40.0344,153
X_6,0.10375,39.9719,153
X_6,0.10375,40.0969,153
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0969,151
X_6,0.10375,39.9719,153
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0344,152
X_6,-0.12625,40.0344,152
X_6,0.10375,39.9094,153
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0344,152
X_6,-0.12625,40.0344,151
X_6,-0.12625,40.2844,152
X_6,-0.12625,39.9719,152
X_6,0.10375,40.0969,153
X_6,0.10375,40.0344,153
X_6,-0.12625,39.9719,151
X_6,-0.12625,40.0344,152
X_6,0.10375,39.9719,153
X_6,0.10375,40.0344,153
X_6,0.10375,39.7219,152
X_6,0.10375,39.5969,152
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.5969,151
X_6,0.10375,39.4719,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.4719,153
X_6,-0.12625,39.6594,152
X_6,0.10375,39.6594,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5344,152
X_6,-0.12625,39.5969,152
X_6,0.10375,39.6594,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5344,152
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.5969,152
X_6,0.10375,39.5969,153
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.6594,152
X_6,0.10375,39.7219,153
X_6,-0.12625,39.5344,151
X_6,-0.12625,39.6594,152
X_6,-0.12625,39.5344,151
X_6,-0.12625,39.5344,151
X_6,0.10375,39.5344,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.4719,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.4719,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.5969,153
X_6,-0.12625,39.5969,151
X_6,0.10375,39.5969,153
X_6,-0.12625,39.6594,152
X_6,0.10375,39.5344,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.4719,151
X_6,-0.12625,39.5344,151
X_6,-0.12625,39.6594,152
X_6,-0.12625,39.6594,152
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5344,152
X_6,0.10375,39.5969,153
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.5344,151
X_6,0.10375,39.5969,153
X_6,-0.12625,39.5344,152
X_6,-0.12625,39.5344,152
X_6,0.10375,39.5969,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.4719,153
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.6594,152
X_6,0.10375,39.9094,153
X_6,-0.12625,39.5969,151
X_6,0.10375,39.5344,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.6594,152
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5344,152
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.6594,151
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,-0.12625,39.6594,152
X_6,0.10375,39.5344,153
X_6,0.10375,39.5969,153
X_5,0.10375,33.0656,153
X_5,0.10375,33.1281,153
X_5,0.10375,33.1281,153
X_5,0.33375,33.1906,154
X_5,-0.12625,32.8156,152
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.8156,152
X_5,0.10375,32.8781,153
X_5,0.10375,32.9406,153
X_5,0.10375,32.8781,153
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.8156,151
X_5,-0.12625,32.8156,151
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8156,151
X_5,-0.12625,32.9406,151
X_5,0.10375,32.7531,153
X_5,-0.12625,32.8156,152
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.9406,152
X_5,0.10375,32.9406,153
X_5,-0.12625,32.8156,151
X_5,0.10375,32.8781,153
X_5,0.10375,32.8781,153
X_5,-0.12625,32.7531,151
X_5,-0.12625,32.8156,151
X_5,0.10375,32.7531,153
X_5,0.10375,32.9406,153
X_5,-0.12625,32.8156,151
X_5,-0.12625,32.7531,151
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.9406,152
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.9406,151
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8781,151
X_5,0.10375,32.9406,153
X_5,-0.12625,32.7531,151
X_5,0.10375,32.8156,153
X_5,0.10375,32.9406,153
X_5,-0.12625,32.8156,151
X_5,-0.12625,32.8156,152
X_5,0.10375,32.8781,153
X_5,0.10375,32.9406,153
X_5,0.10375,32.8781,153
X_5,-0.12625,32.9406,151
X_5,-0.12625,32.9406,152
X_5,0.10375,32.8781,153
X_5,0.10375,32.8781,153
X_5,0.10375,32.8156,153
X_5,-0.12625,32.9406,151
X_5,0.10375,32.8156,153
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.7531,151
X_5,0.10375,32.8781,153
X_5,0.10375,32.5656,152
X_5,-0.12625,32.3781,151
X_5,0.10375,32.5031,153
X_5,0.10375,32.3156,153
X_5,-0.12625,32.3781,152
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.4406,151
X_5,0.10375,32.4406,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.3781,152
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.4406,152
X_5,0.10375,32.5031,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.3156,152
X_5,0.10375,32.5031,153
X_5,0.10375,32.3781,153
X_5,-0.12625,32.4406,152
X_5,0.10375,32.4406,153
X_5,0.10375,32.4406,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.5031,153
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,151
X_5,0.10375,32.4406,153
X_5,-0.12625,32.3781,151
X_5,0.10375,32.4406,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.3156,151
X_5,0.10375,32.4406,153
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.5031,152
X_5,-0.12625,32.5031,151
X_5,0.10375,32.3781,153
X_5,-0.12625,32.4406,152
X_5,0.10375,32.3781,153
X_5,-0.12625,32.4406,151
X_5,-0.12625,32.4406,151
X_5,0.10375,32.4406,153
X_5,0.10375,32.3156,153
X_5,0.10375,32.3156,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.3156,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.3781,151
X_5,0.10375,32.4406,153
X_5,-0.12625,32.4406,151
X_5,0.10375,32.3781,153
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.3781,151
X_5,0.10375,32.5031,153
X_5,0.10375,32.5031,153
X_5,-0.12625,32.6281,152
X_5,0.10375,32.5031,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.3781,153
X_5,-0.12625,32.3781,151
X_5,0.10375,32.4406,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.4406,152
X_5,0.10375,32.5031,153
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,0.10375,32.3781,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.4406,153
X_5,0.10375,32.1281,153
X_5,0.10375,32.1906,152
X_5,0.10375,32.3156,153
X_5,0.10375,32.1281,153
X_5,0.10375,32.2531,153
X_5,0.10375,32.1906,153
X_5,0.10375,32.3156,152
X_5,-0.12625,32.0031,151
X_5,-0.12625,31.9406,151
X_5,0.10375,32.0656,153
X_5,-0.12625,31.8781,151
X_5,-0.12625,31.9406,152
X_5,0.10375,32.0656,153
X_5,-0.12625,32.0656,151
X_5,0.10375,32.0031,153
X_5,-0.12625,31.8781,152
X_5,0.10375,32.0031,153
X_5,0.10375,31.9406,153
X_5,0.10375,32.0031,153
X_5,-0.12625,32.0031,151
X_5,0.10375,31.8781,153
X_5,0.10375,31.9406,153
X_5,0.10375,32.0031,153
X_5,0.10375,32.0031,153
X_5,0.10375,32.0656,153
X_5,0.10375,32.0031,153
X_5,-0.12625,32.0656,151
X_5,-0.12625,32.0656,151
X_5,-0.12625,32.0031,152
X_5,0.10375,31.8781,153
X_5,0.10375,31.9406,153
X_5,-0.12625,32.0656,151
X_5,-0.12625,31.9406,151
X_5,-0.12625,32.0656,151
X_5,-0.12625,32.0031,151
X_5,-0.12625,32.0656,152
X_5,0.10375,31.9406,153
X_5,-0.12625,32.0031,151
X_5,-0.12625,32.0031,151
X_5,-0.12625,32.0656,152
X_5,0.10375,32.0656,153
X_5,0.10375,32.0031,153
X_5,-0.12625,32.0656,151
X_5,0.10375,31.9406,153
X_5,0.10375,32.0031,153
X_5,0.10375,31.9406,153
X_5,0.10375,31.9406,153
X_5,0.10375,31.9406,153
X_5,0.10375,31.8781,153
X_5,0.10375,31.8781,153
X_5,0.10375,31.9406,153
X_5,0.10375,32.0031,153
X_5,-0.12625,32.0656,151
X_5,-0.12625,32.0656,151
X_5,0.10375,32.0031,153
X_5,0.10375,32.0031,153
X_5,0.10375,31.9406,153
X_5,0.10375,31.9406,153
X_5,0.10375,32.0656,153
X_5,0.10375,32.0656,153
X_5,-0.12625,32.0031,151
X_5,0.10375,31.9406,153
X_5,-0.12625,32.0656,151
X_5,0.10375,31.9406,153
X_5,-0.12625,31.9406,151
X_5,0.10375,32.0656,153
X_5,0.10375,32.0031,153
X_5,0.10375,32.0656,153
X_5,0.10375,31.8781,153
X_5,0.10375,32.0031,153
X_5,-0.12625,32.0031,152
X_5,-0.12625,31.9406,152
X_5,-0.12625,31.9406,152
X_5,0.10375,31.9406,153
X_5,0.10375,32.0656,153
X_5,0.10375,31.8781,153
X_5,0.10375,32.1281,153
X_5,0.10375,31.8781,153
X_5,0.10375,32.0031,153
X_5,-0.12625,31.9406,151
X_5,-0.12625,32.0031,152
X_5,0.10375,32.1281,153
X_5,-0.12625,31.9406,151
X_5,-0.12625,31.9406,151
X_5,0.10375,32.0656,153
X_5,-0.12625,32.0031,151
X_5,0.10375,32.0656,153
X_5,-0.12625,32.0031,152
X_5,-0.12625,32.0031,151
X_5,-0.12625,32.0031,151
X_5,-0.12625,32.0031,152
X_5,-0.12625,32.0031,151
X_5,-0.12625,32.0656,151
X_5,-0.12625,32.0031,152
X_5,0.10375,31.9406,153
X_5,0.10375,31.9406,153
X_5,0.10375,32.0656,153
X_5,-0.12625,32.0031,152
X_5,-0.12625,32.0031,151
X_5,-0.12625,31.9406,151
X_5,-0.12625,31.9406,152
X_4,0.33375,25.4875,154
X_4,0.10375,25.55,153
X_4,0.10375,25.55,152
X_4,0.33375,25.425,154
X_4,0.10375,25.55,153
X_4,-0.12625,25.3,152
X_4,-0.12625,25.3,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,152
X_4,0.10375,25.2375,153
X_4,-0.12625,25.175,151
X_4,-0.12625,25.3,151
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3625,152
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3,151
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.175,152
X_4,-0.12625,25.3,152
X_4,0.10375,25.175,153
X_4,-0.12625,25.3625,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.175,151
X_4,0.10375,25.175,153
X_4,-0.12625,24.925,152
X_4,-0.12625,25.3,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.3625,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.2375,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3625,151
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.175,151
X_4,0.10375,25.3625,153
X_4,0.33375,25.175,154
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.175,151
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3,151
X_4,-0.12625,25.175,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.3,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.3625,153
X_4,0.10375,25.3625,153
X_4,0.10375,25.3,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,0.10375,25.3,153
X_4,0.10375,25.175,153
X_4,0.10375,24.9875,153
X_4,0.10375,25.1125,152
X_4,0.10375,25.175,152
X_4,0.10375,25.175,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.8,152
X_4,0.10375,24.8,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.8,153
X_4,0.10375,24.7375,153
X_4,-0.12625,24.8625,152
X_4,0.10375,24.8625,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.8,151
X_4,-0.12625,24.8,151
X_4,0.10375,24.7375,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8625,153
X_4,-0.12625,24.8625,152
X_4,0.10375,24.8625,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.925,152
X_4,0.10375,24.8625,153
X_4,-0.12625,24.8625,152
X_4,0.10375,24.8,153
X_4,-0.12625,24.925,151
X_4,-0.12625,24.8,151
X_4,-0.12625,24.8,152
X_4,-0.12625,24.8625,151
X_4,0.10375,24.8625,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.925,153
X_4,0.10375,24.925,153
